RefId,IsBadBuy
83931,0.039470112
83932,0.021862674
83933,0.118508681
83934,0.089068741
83935,0.175315053
83936,0.153222607
83937,0.061414975
83938,0.109587541
83939,0.306933726
83940,0.138601001
83941,0.056729547
83942,0.116288655
83943,0.231628754
83944,0.064768659
83945,0.094404964
83946,0.132989615
83947,0.210372623
83948,0.118364968
83949,0.053962158
83950,0.081793547
83951,0.193853027
83952,0.233428668
83953,0.258620015
83954,0.655724897
83955,0.103378097
83956,0.080076417
83957,0.133461573
83958,0.131476472
83959,0.093209832
83960,0.103611508
83961,0.688698728
83962,0.15380965
83963,0.178592551
83964,0.033897848
83965,0.126355969
83966,0.078851961
83967,0.107287076
83968,0.141399252
83969,0.141689376
83970,0.723254486
83971,0.81931547
83972,0.737524157
83973,0.739380063
83974,0.777878991
83975,0.117485335
83976,0.130835968
83977,0.686138759
83978,0.034987398
83979,0.707732342
83980,0.060259434
83981,0.719972149
83982,0.65162387
83983,0.091574108
83984,0.066732016
83985,0.078514789
83986,0.127057623
83987,0.148483442
83988,0.327596301
83989,0.038427375
83990,0.155686022
83991,0.67264157
83992,0.065457761
83993,0.720595122
83994,0.074541618
83995,0.169451658
83996,0.202176149
83997,0.297257111
83998,0.053294495
83999,0.125750142
84000,0.113993188
84001,0.048648111
84002,0.055439909
84003,0.074838179
84004,0.039744136
84005,0.131303339
84006,0.039612976
84007,0.043984375
84008,0.73716973
84009,0.059544118
84010,0.119538393
84011,0.757943671
84012,0.028777183
84013,0.123184823
84014,0.059515492
84015,0.043347147
84016,0.775009017
84017,0.062516035
84018,0.070597576
84019,0.070298032
84020,0.127389591
84021,0.61314941
84022,0.064139739
84023,0.029060987
84024,0.051041709
84025,0.093697173
84026,0.026686516
84027,0.07120959
84028,0.093618725
84029,0.125981522
84030,0.037378507
84031,0.04146773
84032,0.047612535
84033,0.727165045
84034,0.345507771
84035,0.04528635
84036,0.07964038
84037,0.062561538
84038,0.098774206
84039,0.105230728
84040,0.159662552
84041,0.826780658
84042,0.054419322
84043,0.091595392
84044,0.186636432
84045,0.075470843
84046,0.106608379
84047,0.170480005
84048,0.060115628
84049,0.139757929
84050,0.161553684
84051,0.81380198
84052,0.059432729
84053,0.053977435
84054,0.179462267
84055,0.109604969
84056,0.040609541
84057,0.070813522
84058,0.105630913
84059,0.303892974
84060,0.027661705
84061,0.049725164
84062,0.636993793
84063,0.125522523
84064,0.074903708
84065,0.098641404
84066,0.120803025
84067,0.073929305
84068,0.04857656
84069,0.07740226
84070,0.084017626
84071,0.099967183
84072,0.116592241
84073,0.041198377
84074,0.024628047
84075,0.042142952
84076,0.058368989
84077,0.153620865
84078,0.047094364
84079,0.532792719
84080,0.07251371
84081,0.778066105
84082,0.528507104
84083,0.246752448
84084,0.720646684
84085,0.067455571
84086,0.087029359
84087,0.073222498
84088,0.104271636
84089,0.075189
84090,0.13453935
84091,0.055023121
84092,0.09331113
84093,0.050123475
84094,0.091874827
84095,0.042163354
84096,0.152852155
84097,0.710194236
84098,0.127287258
84099,0.082928354
84100,0.053438047
84101,0.049774014
84102,0.064839918
84103,0.082318057
84104,0.10941638
84105,0.047500271
84106,0.049462569
84107,0.058645188
84108,0.085946719
84109,0.096070017
84110,0.724842127
84111,0.79761577
84112,0.071772011
84113,0.792394293
84114,0.117351037
84115,0.045531581
84116,0.165811785
84117,0.059534208
84118,0.035968662
84119,0.155091322
84120,0.723006553
84121,0.169656877
84122,0.720597516
84123,0.07156082
84124,0.115299322
84125,0.776141041
84126,0.103937966
84127,0.089101323
84128,0.81343283
84129,0.121447882
84130,0.777266939
84131,0.090550686
84132,0.106574741
84133,0.800873931
84134,0.061910275
84135,0.658779841
84136,0.067554206
84137,0.170909295
84138,0.233213688
84139,0.03550149
84140,0.317852024
84141,0.090397537
84142,0.115718915
84143,0.318401992
84144,0.089599884
84145,0.063350861
84146,0.067536838
84147,0.037855314
84148,0.128380569
84149,0.716672063
84150,0.138955652
84151,0.156203412
84152,0.240189566
84153,0.071343928
84154,0.072858307
84155,0.249741549
84156,0.726799958
84157,0.055685977
84158,0.180652576
84159,0.045345819
84160,0.083922424
84161,0.108585276
84162,0.737715544
84163,0.063426981
84164,0.055398899
84165,0.063612716
84166,0.088358956
84167,0.145837287
84168,0.122326223
84169,0.113241015
84170,0.091401421
84171,0.146125176
84172,0.098604459
84173,0.079849799
84174,0.064409551
84175,0.171491741
84176,0.104529038
84177,0.074544683
84178,0.192738051
84179,0.123079848
84180,0.089033422
84181,0.067997475
84182,0.068222155
84183,0.090449671
84184,0.071197074
84185,0.06811536
84186,0.067448399
84187,0.116025191
84188,0.159269862
84189,0.076382082
84190,0.111880591
84191,0.743862259
84192,0.086163865
84193,0.085448561
84194,0.044961856
84195,0.048890046
84196,0.715157583
84197,0.120484065
84198,0.099697552
84199,0.792264551
84200,0.227556355
84201,0.786723858
84202,0.096945998
84203,0.760173553
84204,0.062918656
84205,0.155060225
84206,0.067590818
84207,0.120070565
84208,0.165356924
84209,0.316771173
84210,0.059173808
84211,0.155273409
84212,0.075498021
84213,0.07779009
84214,0.731337055
84215,0.145996536
84216,0.033974489
84217,0.039757654
84218,0.059559704
84219,0.088069539
84220,0.058211667
84221,0.059902629
84222,0.057584961
84223,0.082652812
84224,0.034074061
84225,0.048148884
84226,0.072051651
84227,0.054007169
84228,0.189479447
84229,0.713289236
84230,0.045241009
84231,0.09382205
84232,0.040225755
84233,0.083739572
84234,0.04129847
84235,0.08086633
84236,0.108199483
84237,0.739846628
84238,0.772431753
84239,0.102689718
84240,0.059418226
84241,0.043635969
84242,0.250934497
84243,0.761359921
84244,0.106129457
84245,0.280445977
84246,0.106038494
84247,0.057628285
84248,0.744243601
84249,0.085142531
84250,0.136334851
84251,0.029129717
84252,0.724876777
84253,0.117809068
84254,0.068498656
84255,0.083524627
84256,0.053328205
84257,0.055572765
84258,0.160200525
84259,0.08907544
84260,0.0804831
84261,0.161305
84262,0.028939668
84263,0.08006798
84264,0.119436251
84265,0.097720587
84266,0.152206441
84267,0.053523132
84268,0.099897693
84269,0.042864233
84270,0.216770569
84271,0.094421936
84272,0.075364371
84273,0.226082212
84274,0.063094373
84275,0.126282994
84276,0.802373724
84277,0.152322839
84278,0.073778095
84279,0.819923106
84280,0.090917126
84281,0.105959948
84282,0.199616069
84283,0.164670059
84284,0.070890352
84285,0.111770797
84286,0.115444834
84287,0.064204693
84288,0.083091343
84289,0.128711814
84290,0.11490938
84291,0.165976435
84292,0.083920881
84293,0.055463377
84294,0.023982416
84295,0.81515478
84296,0.089755958
84297,0.056986671
84298,0.114397373
84299,0.045587442
84300,0.085838714
84301,0.128260184
84302,0.089690511
84303,0.079053748
84304,0.048995881
84305,0.115753109
84306,0.079568026
84307,0.203317932
84308,0.769696644
84309,0.113965903
84310,0.650725428
84311,0.169988359
84312,0.120714727
84313,0.17541329
84314,0.088127037
84315,0.056581798
84316,0.111489771
84317,0.027936258
84318,0.209468573
84319,0.037184116
84320,0.761510377
84321,0.078333652
84322,0.834979501
84323,0.124802149
84324,0.026873643
84325,0.05396675
84326,0.076409964
84327,0.096272219
84328,0.083747514
84329,0.091012147
84330,0.046467004
84331,0.319973259
84332,0.107970283
84333,0.06678522
84334,0.165235425
84335,0.051935714
84336,0.040104705
84337,0.048476766
84338,0.178576444
84339,0.061587354
84340,0.056087241
84341,0.024607493
84342,0.062788646
84343,0.106671683
84344,0.107120218
84345,0.188555008
84346,0.797976038
84347,0.128840801
84348,0.72894318
84349,0.138123463
84350,0.056005355
84351,0.125022246
84352,0.069289574
84353,0.159218617
84354,0.194968991
84355,0.05782539
84356,0.097983091
84357,0.157173278
84358,0.070355362
84359,0.093371023
84360,0.178608127
84361,0.073704427
84362,0.026147618
84363,0.092448139
84364,0.142586012
84365,0.178226711
84366,0.035542788
84367,0.080556686
84368,0.085571304
84369,0.113126845
84370,0.121131888
84371,0.277394572
84372,0.246650605
84373,0.038685762
84374,0.052656523
84375,0.081141754
84376,0.154795144
84377,0.099110049
84378,0.05363276
84379,0.045978265
84380,0.106504992
84381,0.062439685
84382,0.058189868
84383,0.118733339
84384,0.034549112
84385,0.12865913
84386,0.048027928
84387,0.141107687
84388,0.043535445
84389,0.020054062
84390,0.0373213
84391,0.028565269
84392,0.042193852
84393,0.014455476
84394,0.013666948
84395,0.048055779
84396,0.057876065
84397,0.071546972
84398,0.051581597
84399,0.081784434
84400,0.117937503
84401,0.182203357
84402,0.057299218
84403,0.231599188
84404,0.064233919
84405,0.307233274
84406,0.106230159
84407,0.075242676
84408,0.091129557
84409,0.110712799
84410,0.22712858
84411,0.120786573
84412,0.693740762
84413,0.066132977
84414,0.067321795
84415,0.060592384
84416,0.061365392
84417,0.132337906
84418,0.121567692
84419,0.053276677
84420,0.109645341
84421,0.053070244
84422,0.070376445
84423,0.042499508
84424,0.118075716
84425,0.155155611
84426,0.046354954
84427,0.105561946
84428,0.19881978
84429,0.079068364
84430,0.227107248
84431,0.076638366
84432,0.101218484
84433,0.086180205
84434,0.04758299
84435,0.159200066
84436,0.054226406
84437,0.085153752
84438,0.225145351
84439,0.105886752
84440,0.204423865
84441,0.116943677
84442,0.069672057
84443,0.07112849
84444,0.138579719
84445,0.149023266
84446,0.734495119
84447,0.550347523
84448,0.016999699
84449,0.665145908
84450,0.09814451
84451,0.166542448
84452,0.136197243
84453,0.196208778
84454,0.081859739
84455,0.135959349
84456,0.135549658
84457,0.22540569
84458,0.086157956
84459,0.083800488
84460,0.063180048
84461,0.140038418
84462,0.253855701
84463,0.194082935
84464,0.069819759
84465,0.143980431
84466,0.128317738
84467,0.108073781
84468,0.165401722
84469,0.083186319
84470,0.679477209
84471,0.10475024
84472,0.082361727
84473,0.027221844
84474,0.101192373
84475,0.616815314
84476,0.153670665
84477,0.124303908
84478,0.702201396
84479,0.094069801
84480,0.079786739
84481,0.190865058
84482,0.145847214
84483,0.308863422
84484,0.103632164
84485,0.094092103
84486,0.267444587
84487,0.071042739
84488,0.16585176
84489,0.155689586
84490,0.073278722
84491,0.06955695
84492,0.18063479
84493,0.091939461
84494,0.043506084
84495,0.111244411
84496,0.097627636
84497,0.069618817
84498,0.119312677
84499,0.07902764
84500,0.176458457
84501,0.121176754
84502,0.12045019
84503,0.689941971
84504,0.096156216
84505,0.078494862
84506,0.281004633
84507,0.095571227
84508,0.238435981
84509,0.131617118
84510,0.133488915
84511,0.624510936
84512,0.137483689
84513,0.050014671
84514,0.057500331
84515,0.189488683
84516,0.2919977
84517,0.20338273
84518,0.234939477
84519,0.057475454
84520,0.234679869
84521,0.200281729
84522,0.231670901
84523,0.188300964
84524,0.180431102
84525,0.677136328
84526,0.0741413
84527,0.106380112
84528,0.157811451
84529,0.136711146
84530,0.064387727
84531,0.192836905
84532,0.12407357
84533,0.063410932
84534,0.113428531
84535,0.063954777
84536,0.145224283
84537,0.218368117
84538,0.118182243
84539,0.036702541
84540,0.25520783
84541,0.090417853
84542,0.075493116
84543,0.204033744
84544,0.145381233
84545,0.118176396
84546,0.164415896
84547,0.079355828
84548,0.09871956
84549,0.117433074
84550,0.134102609
84551,0.062008261
84552,0.66596178
84553,0.033135593
84554,0.72766509
84555,0.092102392
84556,0.113487139
84557,0.130618551
84558,0.046966147
84559,0.198438468
84560,0.182228868
84561,0.059393889
84562,0.085866574
84563,0.093489946
84564,0.032162555
84565,0.145291772
84566,0.052989106
84567,0.030852453
84568,0.163335179
84569,0.228268394
84570,0.055964328
84571,0.213479171
84572,0.638198949
84573,0.14361715
84574,0.114730882
84575,0.061731627
84576,0.028779437
84577,0.0802649
84578,0.146794301
84579,0.073476298
84580,0.054860959
84581,0.042357559
84582,0.074938817
84583,0.097908095
84584,0.11312398
84585,0.098558206
84586,0.14358135
84587,0.130105535
84588,0.055851895
84589,0.069496626
84590,0.160929825
84591,0.104651027
84592,0.087128524
84593,0.063433498
84594,0.144653668
84595,0.150028946
84596,0.15886084
84597,0.068909591
84598,0.031011246
84599,0.100207673
84600,0.076885299
84601,0.069253305
84602,0.137859778
84603,0.095814653
84604,0.099031816
84605,0.067255666
84606,0.060822616
84607,0.030197495
84608,0.063951232
84609,0.121027
84610,0.056764434
84611,0.060756039
84612,0.141982276
84613,0.037990676
84614,0.099338062
84615,0.10006681
84616,0.176396556
84617,0.069870239
84618,0.191649372
84619,0.070380531
84620,0.095220277
84621,0.203561287
84622,0.079482701
84623,0.073107637
84624,0.157340704
84625,0.098439792
84626,0.054809441
84627,0.096902633
84628,0.097594027
84629,0.115706611
84630,0.096689195
84631,0.147704538
84632,0.044794964
84633,0.068353121
84634,0.094135855
84635,0.056867323
84636,0.093501147
84637,0.047931846
84638,0.07047199
84639,0.166484552
84640,0.057237474
84641,0.116223878
84642,0.129568962
84643,0.059007148
84644,0.177562639
84645,0.054744703
84646,0.059954367
84647,0.063229302
84648,0.041560947
84649,0.030193861
84650,0.090725575
84651,0.058114302
84652,0.090912493
84653,0.057098412
84654,0.066767307
84655,0.072309516
84656,0.089885248
84657,0.165010885
84658,0.039427123
84659,0.057498948
84660,0.093650215
84661,0.030225464
84662,0.057552629
84663,0.038831094
84664,0.613937432
84665,0.134421995
84666,0.188141046
84667,0.04400344
84668,0.080693734
84669,0.063525389
84670,0.123771912
84671,0.070754828
84672,0.059174468
84673,0.106656908
84674,0.154125889
84675,0.061892882
84676,0.091107208
84677,0.080352971
84678,0.032228193
84679,0.057411937
84680,0.735157202
84681,0.079444824
84682,0.045773098
84683,0.078415699
84684,0.082618805
84685,0.148416802
84686,0.083216697
84687,0.089696703
84688,0.044637956
84689,0.091389444
84690,0.099516853
84691,0.346644011
84692,0.089844888
84693,0.119313971
84694,0.130103546
84695,0.072483463
84696,0.127226324
84697,0.109790831
84698,0.126999559
84699,0.110095904
84700,0.07141367
84701,0.066052636
84702,0.051731743
84703,0.087216699
84704,0.069725152
84705,0.075353033
84706,0.08974823
84707,0.053794929
84708,0.040545544
84709,0.160805153
84710,0.059246688
84711,0.096723303
84712,0.04963309
84713,0.030278954
84714,0.07674943
84715,0.03511018
84716,0.105920903
84717,0.064441396
84718,0.063372946
84719,0.04752692
84720,0.451412419
84721,0.057070422
84722,0.164386618
84723,0.050167079
84724,0.051930063
84725,0.079397012
84726,0.067132714
84727,0.111952509
84728,0.082551212
84729,0.076336801
84730,0.062677812
84731,0.149018719
84732,0.674689502
84733,0.036554978
84734,0.083527339
84735,0.061402338
84736,0.05329452
84737,0.08117923
84738,0.774671062
84739,0.156507587
84740,0.087521998
84741,0.06734619
84742,0.595168544
84743,0.054673269
84744,0.788194863
84745,0.02750195
84746,0.08925984
84747,0.061896972
84748,0.082227083
84749,0.084490106
84750,0.576219677
84751,0.070793066
84752,0.080598468
84753,0.042917951
84754,0.100271592
84755,0.036515423
84756,0.066491277
84757,0.117090489
84758,0.118764231
84759,0.073966094
84760,0.042311833
84761,0.054634523
84762,0.130410925
84763,0.06094619
84764,0.149598114
84765,0.101668377
84766,0.10321132
84767,0.182049347
84768,0.059851753
84769,0.112223538
84770,0.079505235
84771,0.079204967
84772,0.08740047
84773,0.025294545
84774,0.114228984
84775,0.09959038
84776,0.158683082
84777,0.052574189
84778,0.053454948
84779,0.147911236
84780,0.097846021
84781,0.613310125
84782,0.10138972
84783,0.074607223
84784,0.087316699
84785,0.098816562
84786,0.566148801
84787,0.166369319
84788,0.186027677
84789,0.089551628
84790,0.028678148
84791,0.129488728
84792,0.072969308
84793,0.119881267
84794,0.040202474
84795,0.064583241
84796,0.059080361
84797,0.054705905
84798,0.05933679
84799,0.101437389
84800,0.050247691
84801,0.070633217
84802,0.054103431
84803,0.10971347
84804,0.047314119
84805,0.782164177
84806,0.101580355
84807,0.090023824
84808,0.093463051
84809,0.053499348
84810,0.057524752
84811,0.075925453
84812,0.059146923
84813,0.077912216
84814,0.12473115
84815,0.237597377
84816,0.114094088
84817,0.109757743
84818,0.064435863
84819,0.069505334
84820,0.092728315
84821,0.183469035
84822,0.091667925
84823,0.047561532
84824,0.054777666
84825,0.04318289
84826,0.086012845
84827,0.072735762
84828,0.029883368
84829,0.183466106
84830,0.084234327
84831,0.07551716
84832,0.079634334
84833,0.098148651
84834,0.078864819
84835,0.042804014
84836,0.063283922
84837,0.070824852
84838,0.088856083
84839,0.065941681
84840,0.075385704
84841,0.090179528
84842,0.091400473
84843,0.087898265
84844,0.137452163
84845,0.06538631
84846,0.217268998
84847,0.051697045
84848,0.170053548
84849,0.147580789
84850,0.044725273
84851,0.089879764
84852,0.062708465
84853,0.149567067
84854,0.076705278
84855,0.044581917
84856,0.058337015
84857,0.06679232
84858,0.16564425
84859,0.069783174
84860,0.09670806
84861,0.082746457
84862,0.071447459
84863,0.046440277
84864,0.664459123
84865,0.095375959
84866,0.079661991
84867,0.113709424
84868,0.06318271
84869,0.650016083
84870,0.076320282
84871,0.08333867
84872,0.187712808
84873,0.077440597
84874,0.078858659
84875,0.086818237
84876,0.632968154
84877,0.093696553
84878,0.052071949
84879,0.080652784
84880,0.034251567
84881,0.039097335
84882,0.176961757
84883,0.045748335
84884,0.065978318
84885,0.121439036
84886,0.045630421
84887,0.062613224
84888,0.051548724
84889,0.088873195
84890,0.094074318
84891,0.078655015
84892,0.16973641
84893,0.079920392
84894,0.18103715
84895,0.074871919
84896,0.189767919
84897,0.044609249
84898,0.069448496
84899,0.05530135
84900,0.059172727
84901,0.1246985
84902,0.125705155
84903,0.135729166
84904,0.08989187
84905,0.075073574
84906,0.123756561
84907,0.029114285
84908,0.056905159
84909,0.088092094
84910,0.047984421
84911,0.10508129
84912,0.079128098
84913,0.071830924
84914,0.025996146
84915,0.048309672
84916,0.074955212
84917,0.082329991
84918,0.073238778
84919,0.18965018
84920,0.052047568
84921,0.135072345
84922,0.053100606
84923,0.230385762
84924,0.141644684
84925,0.153226223
84926,0.037034781
84927,0.076121017
84928,0.08251254
84929,0.061479446
84930,0.180055625
84931,0.064818103
84932,0.270412023
84933,0.132367251
84934,0.192260843
84935,0.292547058
84936,0.70183171
84937,0.301537842
84938,0.223127294
84939,0.135788579
84940,0.031528239
84941,0.025291013
84942,0.031228474
84943,0.192230888
84944,0.061419446
84945,0.0502982
84946,0.051443843
84947,0.029435963
84948,0.071716139
84949,0.05161689
84950,0.087593101
84951,0.10637158
84952,0.059115855
84953,0.056923371
84954,0.03206661
84955,0.05428323
84956,0.02735028
84957,0.051813066
84958,0.017772427
84959,0.056405449
84960,0.04904474
84961,0.13125436
84962,0.023421802
84963,0.111473289
84964,0.043158651
84965,0.084397769
84966,0.038044068
84967,0.023651456
84968,0.086127336
84969,0.041519672
84970,0.0315023
84971,0.2956311
84972,0.074054671
84973,0.046961464
84974,0.038272395
84975,0.15864126
84976,0.075446435
84977,0.024015045
84978,0.048866259
84979,0.030066217
84980,0.075303125
84981,0.076065442
84982,0.762236792
84983,0.170332979
84984,0.083813771
84985,0.028014676
84986,0.119728089
84987,0.700652632
84988,0.699852211
84989,0.068149086
84990,0.809185033
84991,0.117361973
84992,0.044198237
84993,0.752942478
84994,0.023963159
84995,0.019223862
84996,0.023717943
84997,0.162542752
84998,0.03421808
84999,0.081577522
85000,0.018042128
85001,0.03924011
85002,0.238518879
85003,0.040536803
85004,0.036304519
85005,0.082045362
85006,0.148759023
85007,0.849253656
85008,0.053140089
85009,0.068441404
85010,0.029560307
85011,0.085258701
85012,0.048591492
85013,0.03862385
85014,0.042485502
85015,0.051480135
85016,0.070838539
85017,0.232408495
85018,0.037181415
85019,0.058287321
85020,0.026806538
85021,0.082675675
85022,0.050709963
85023,0.041101701
85024,0.063157621
85025,0.627616701
85026,0.105265426
85027,0.037262885
85028,0.127781347
85029,0.100176682
85030,0.023261507
85031,0.085405279
85032,0.028014676
85033,0.054455401
85034,0.038129733
85035,0.664064673
85036,0.104598941
85037,0.189076335
85038,0.105438072
85039,0.802968736
85040,0.223312781
85041,0.063740484
85042,0.04390702
85043,0.05716319
85044,0.046660169
85045,0.078181134
85046,0.033343076
85047,0.046525052
85048,0.663944293
85049,0.048038998
85050,0.286542692
85051,0.162997816
85052,0.023302834
85053,0.019632827
85054,0.14346079
85055,0.067575059
85056,0.107435568
85057,0.70041082
85058,0.095878901
85059,0.108537387
85060,0.044243299
85061,0.211923383
85062,0.030159211
85063,0.185633983
85064,0.312929039
85065,0.019781021
85066,0.032929748
85067,0.065912734
85068,0.026828226
85069,0.766284373
85070,0.090946682
85071,0.130148986
85072,0.185997271
85073,0.236164994
85074,0.068144871
85075,0.047114235
85076,0.116285007
85077,0.142566106
85078,0.231267431
85079,0.109066753
85080,0.121425337
85081,0.032121608
85082,0.042263043
85083,0.066793414
85084,0.121147555
85085,0.174651769
85086,0.100062641
85087,0.035628451
85088,0.144813485
85089,0.081458085
85090,0.041205142
85091,0.166363836
85092,0.042322597
85093,0.78005256
85094,0.119549533
85095,0.282211074
85096,0.020908143
85097,0.079977726
85098,0.075560739
85099,0.28032111
85100,0.066264494
85101,0.086133441
85102,0.096268464
85103,0.224848905
85104,0.056204228
85105,0.06797766
85106,0.098333463
85107,0.022421178
85108,0.04328307
85109,0.048610899
85110,0.214203855
85111,0.718179851
85112,0.103639476
85113,0.100823365
85114,0.153851432
85115,0.151734805
85116,0.146544507
85117,0.086727451
85118,0.033674035
85119,0.040870732
85120,0.272686007
85121,0.042201761
85122,0.172062767
85123,0.120652054
85124,0.123458755
85125,0.211106652
85126,0.193931641
85127,0.784471525
85128,0.16219373
85129,0.814327188
85130,0.821009303
85131,0.144848473
85132,0.102600853
85133,0.182926243
85134,0.070708646
85135,0.103131735
85136,0.758290581
85137,0.196200096
85138,0.244601285
85139,0.349865143
85140,0.141995787
85141,0.056665282
85142,0.198472442
85143,0.022183516
85144,0.801258361
85145,0.029643019
85146,0.035040563
85147,0.139843649
85148,0.029063099
85149,0.038227462
85150,0.284860022
85151,0.15696596
85152,0.104934767
85153,0.058589595
85154,0.090366899
85155,0.082611194
85156,0.061736341
85157,0.065883162
85158,0.080539022
85159,0.130700593
85160,0.06116958
85161,0.140930306
85162,0.119689251
85163,0.081105452
85164,0.107271504
85165,0.257926081
85166,0.061714612
85167,0.022307501
85168,0.036635571
85169,0.028777836
85170,0.028484352
85171,0.047827173
85172,0.184289885
85173,0.072781556
85174,0.03299656
85175,0.033596947
85176,0.041955607
85177,0.046565291
85178,0.078436092
85179,0.099809587
85180,0.090917594
85181,0.17164088
85182,0.225512013
85183,0.301896746
85184,0.072171265
85185,0.184546752
85186,0.169681378
85187,0.071587326
85188,0.14807621
85189,0.081936625
85190,0.039136446
85191,0.166593411
85192,0.100836638
85193,0.125779949
85194,0.04362299
85195,0.097175344
85196,0.105693033
85197,0.141878595
85198,0.190608223
85199,0.044691667
85200,0.062208661
85201,0.575418355
85202,0.119618902
85203,0.082844972
85204,0.152587015
85205,0.032559476
85206,0.233729085
85207,0.160517488
85208,0.07585501
85209,0.08099259
85210,0.104540616
85211,0.096757231
85212,0.084280897
85213,0.12500806
85214,0.675851372
85215,0.752335804
85216,0.114010021
85217,0.125293938
85218,0.058552462
85219,0.055330325
85220,0.072674534
85221,0.084013957
85222,0.171226669
85223,0.069049603
85224,0.661805843
85225,0.04320088
85226,0.045650587
85227,0.121179698
85228,0.066865601
85229,0.107514337
85230,0.709137614
85231,0.088552004
85232,0.119475459
85233,0.179793501
85234,0.735626973
85235,0.750283933
85236,0.071807821
85237,0.075504618
85238,0.709824908
85239,0.210700054
85240,0.666438691
85241,0.191101989
85242,0.096601232
85243,0.065955986
85244,0.042437191
85245,0.09286017
85246,0.056384801
85247,0.215378379
85248,0.041398484
85249,0.23476161
85250,0.729485551
85251,0.296591698
85252,0.075737736
85253,0.126390353
85254,0.06822439
85255,0.084278414
85256,0.07568582
85257,0.648848741
85258,0.061992247
85259,0.183263532
85260,0.1673297
85261,0.040137193
85262,0.074350089
85263,0.103390661
85264,0.260457268
85265,0.139025278
85266,0.194460972
85267,0.238320636
85268,0.124937351
85269,0.061274657
85270,0.156625917
85271,0.047697923
85272,0.753974823
85273,0.113044867
85274,0.230647698
85275,0.203621852
85276,0.096883778
85277,0.051274891
85278,0.113407722
85279,0.2280414
85280,0.170975449
85281,0.674919784
85282,0.116496512
85283,0.701034744
85284,0.054525608
85285,0.050228782
85286,0.178926785
85287,0.600454003
85288,0.634246069
85289,0.083096683
85290,0.11655738
85291,0.062126807
85292,0.02371385
85293,0.214308291
85294,0.044280584
85295,0.083177401
85296,0.090184088
85297,0.131737346
85298,0.064879733
85299,0.050016922
85300,0.670968883
85301,0.239693167
85302,0.167165734
85303,0.158739133
85304,0.157527636
85305,0.101977006
85306,0.163548281
85307,0.68910295
85308,0.061416074
85309,0.133068151
85310,0.145661024
85311,0.041066769
85312,0.700607288
85313,0.096894126
85314,0.175014938
85315,0.631337624
85316,0.114916611
85317,0.683298555
85318,0.219223518
85319,0.236803793
85320,0.140751457
85321,0.100977879
85322,0.053820416
85323,0.08135463
85324,0.093154354
85325,0.120260325
85326,0.067450457
85327,0.156080687
85328,0.067755071
85329,0.104299781
85330,0.12940191
85331,0.664072513
85332,0.067932491
85333,0.031038299
85334,0.064812149
85335,0.164058006
85336,0.063335505
85337,0.184143185
85338,0.054022172
85339,0.172137506
85340,0.099426606
85341,0.067478432
85342,0.694391345
85343,0.064344432
85344,0.095234214
85345,0.092841249
85346,0.699254734
85347,0.148739743
85348,0.090094597
85349,0.09332686
85350,0.039798811
85351,0.072266419
85352,0.075733015
85353,0.66555076
85354,0.048865209
85355,0.134426948
85356,0.081007627
85357,0.084103509
85358,0.222724241
85359,0.102084618
85360,0.203584379
85361,0.14978934
85362,0.057963739
85363,0.755171666
85364,0.105539101
85365,0.581740492
85366,0.07646328
85367,0.033703529
85368,0.054560397
85369,0.192559593
85370,0.124671004
85371,0.132468392
85372,0.132278569
85373,0.087791239
85374,0.060240032
85375,0.120309615
85376,0.181489031
85377,0.145756197
85378,0.069953414
85379,0.219177545
85380,0.037466675
85381,0.059596837
85382,0.056905693
85383,0.292323598
85384,0.052951492
85385,0.257372944
85386,0.163613403
85387,0.032957263
85388,0.200152372
85389,0.059172044
85390,0.067768795
85391,0.150148368
85392,0.071453918
85393,0.079680844
85394,0.068881455
85395,0.125497518
85396,0.058296595
85397,0.127495255
85398,0.12252039
85399,0.184972483
85400,0.740080786
85401,0.066125412
85402,0.13465811
85403,0.641840841
85404,0.056913475
85405,0.039819695
85406,0.145111972
85407,0.142679529
85408,0.095639342
85409,0.196560122
85410,0.053621392
85411,0.055767203
85412,0.104887078
85413,0.034124622
85414,0.311388066
85415,0.644916291
85416,0.180117679
85417,0.058272205
85418,0.126390705
85419,0.271135795
85420,0.196411048
85421,0.114833085
85422,0.082387498
85423,0.086122674
85424,0.119953579
85425,0.70587171
85426,0.090996326
85427,0.277561779
85428,0.153492354
85429,0.111237779
85430,0.068306793
85431,0.070403426
85432,0.105037462
85433,0.158669861
85434,0.290659188
85435,0.081640613
85436,0.06064684
85437,0.049563607
85438,0.226242056
85439,0.065976408
85440,0.083230942
85441,0.203763425
85442,0.17188285
85443,0.057765834
85444,0.674876782
85445,0.062954935
85446,0.04983162
85447,0.124227153
85448,0.131298795
85449,0.050562986
85450,0.102676809
85451,0.203439619
85452,0.668327754
85453,0.663558379
85454,0.651498758
85455,0.582225484
85456,0.165431719
85457,0.577765221
85458,0.154281607
85459,0.633609954
85460,0.170901693
85461,0.18286737
85462,0.183868152
85463,0.058048494
85464,0.186800921
85465,0.216867575
85466,0.091333858
85467,0.080939603
85468,0.082683043
85469,0.761327349
85470,0.051943144
85471,0.094964034
85472,0.075458103
85473,0.15524873
85474,0.133824528
85475,0.043833616
85476,0.160861606
85477,0.081866288
85478,0.231847793
85479,0.064240768
85480,0.720330778
85481,0.283471204
85482,0.200779744
85483,0.12982728
85484,0.088599443
